gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,0,0,0,0.013888888888888888,2,0,1,0,0,0,0,0,0,0,0,0,0.5127055306427504,0.00587352873297946,1
0,0,0,0,0.5694444444444444,2,3,1,0,3,3,0,3,3,0,2,2,0.8774289985052317,0.5105758135241172,1
0,1,0,0,0.19444444444444442,2,3,1,0,0,0,0,0,0,0,2,2,0.5585450921773791,0.12433071774751905,1
1,0,2,0,0.09722222222222221,2,0,1,0,0,0,0,0,0,0,2,2,0.5092177379172894,0.049884606508192944,1
0,0,0,0,0.4444444444444444,2,3,0,0,3,0,0,0,0,0,2,2,0.3582461385151968,0.19856912070159244,0
1,0,2,2,0.5694444444444444,2,3,0,0,3,3,0,3,0,1,0,0,0.5007473841554559,0.3255423494114932,0
0,1,2,2,0.05555555555555555,2,0,0,0,0,0,0,0,0,0,0,2,0.27653213751868455,0.018786060466189705,1
1,0,0,0,0.7777777777777777,2,3,2,1,1,1,1,1,1,3,2,0,0.07673143996013951,0.16446457419801525,0
0,1,0,0,0.4583333333333333,2,3,1,0,3,3,3,3,3,0,2,2,0.918784255107125,0.4196457419801523,1
1,1,0,0,0.027777777777777776,2,0,0,3,0,3,0,3,0,0,0,0,0.47982062780269064,0.008741057004384954,1
1,0,0,0,0.38888888888888884,2,3,1,0,3,3,0,3,3,0,2,2,0.8714499252615846,0.3416455111931687,1
0,0,0,2,0.013888888888888888,2,0,0,3,0,0,3,0,0,0,0,2,0.3612356751370205,0.004119547657512116,0
1,0,2,2,0.013888888888888888,2,0,2,1,1,1,1,1,1,1,0,3,0.005480817140009975,0.0,0
0,0,0,0,0.027777777777777776,2,0,1,0,0,0,0,0,0,0,0,0,0.515695067264574,0.015491576275098087,1
1,1,2,0,0.05555555555555555,2,3,1,0,0,0,0,0,0,0,2,3,0.5595416043846538,0.033210246942072474,1
1,0,0,0,0.4722222222222222,2,3,1,0,3,0,3,3,3,0,2,2,0.8679621325361235,0.4063985691207016,0
0,0,2,0,0.8888888888888888,2,3,0,0,0,3,3,0,0,1,0,0,0.39960139511709025,0.43130048465266557,0
1,0,0,0,0.09722222222222221,2,0,2,1,1,1,1,1,1,0,2,3,0.006975585450921751,0.01289522270943919,0
1,0,2,2,0.7083333333333333,2,3,1,0,3,0,3,0,0,1,0,0,0.6571998006975586,0.4939937687514424,0
1,0,0,0,0.29166666666666663,2,0,2,1,1,1,1,1,1,1,2,3,0.020926756352765336,0.04660743134087238,0
0,0,0,0,0.29166666666666663,2,0,0,3,3,0,3,3,0,3,0,1,0.5261584454409567,0.17378836833602584,0
1,1,2,0,0.7916666666666666,2,0,1,0,3,3,0,3,0,1,2,2,0.7214748380667664,0.5978536810523887,0
1,0,2,0,0.08333333333333333,2,3,1,0,0,0,0,0,0,0,2,2,0.5705032386646737,0.04837295176552043,1
0,0,0,0,0.1111111111111111,2,0,0,0,0,0,3,0,0,0,0,2,0.3104135525660189,0.044939995384260335,0
1,0,2,2,0.25,0,1,0,0,0,0,0,0,0,0,0,1,0.07274539113104136,0.05181744749596123,0
1,1,2,0,0.09722222222222221,2,0,1,0,0,0,0,0,0,0,2,3,0.5166915794718485,0.05178282944841912,1
1,0,0,0,0.4861111111111111,2,3,0,3,0,3,0,0,0,0,2,2,0.412057797708022,0.2395684283406416,0
0,0,0,0,0.4444444444444444,2,3,0,3,0,0,0,3,3,1,0,3,0.5630293971101146,0.2612681744749596,0
0,0,0,0,0.41666666666666663,2,3,1,0,0,3,0,3,3,0,0,2,0.8191330343796712,0.3551927071313178,0
1,0,2,2,0.3611111111111111,2,0,0,0,0,3,0,0,0,1,0,3,0.31988041853512705,0.14620355411954766,0
1,0,0,0,0.5277777777777778,2,3,1,0,3,3,0,0,3,0,2,1,0.7658196312904832,0.4237710593122548,0
0,1,0,0,0.5694444444444444,2,3,1,3,3,3,0,3,3,0,2,2,0.946188340807175,0.5389683821832448,1
1,0,2,2,0.4722222222222222,0,1,0,0,0,3,3,3,0,0,2,2,0.2650722471350274,0.164297253634895,0
1,1,2,0,0.7638888888888888,2,3,0,3,3,0,0,0,0,1,0,1,0.4160438465371201,0.3804869605354258,0
0,1,2,0,0.7916666666666666,2,3,1,0,3,3,0,0,3,0,0,1,0.7548579970104634,0.6254500346180475,0
0,1,2,0,0.9166666666666666,2,3,1,0,3,3,0,3,3,1,0,1,0.8604882909815645,0.7847507500576968,0
1,0,2,0,0.5972222222222222,2,0,1,3,3,3,0,0,0,0,2,1,0.6761335326357748,0.4076678975305793,0
0,0,2,2,0.4444444444444444,2,0,0,3,3,3,3,0,3,0,0,0,0.57847533632287,0.2752538656819755,0
1,0,0,0,0.013888888888888888,2,0,2,1,1,1,1,1,1,0,0,3,0.019930244145490772,0.00016732056312024,0
0,0,0,0,0.5555555555555556,2,3,0,0,0,3,3,3,3,1,2,3,0.6228201295465869,0.368087929840757,0
0,0,0,0,0.5694444444444444,2,3,1,0,0,3,0,3,3,0,0,0,0.7952167414050823,0.45831987075928915,0
1,1,0,0,0.41666666666666663,2,3,1,3,0,0,0,0,3,0,2,1,0.7199800697558545,0.29737479806138933,0
0,0,0,0,0.041666666666666664,2,0,1,0,0,3,3,0,0,0,0,1,0.6163428001993024,0.02293445649665359,1
0,0,2,2,0.75,2,3,1,3,3,0,0,3,3,0,2,0,0.8555057299451918,0.6493191783983383,0
1,0,2,0,0.125,2,0,1,0,3,3,3,3,0,0,2,3,0.7633283507722969,0.10060004615739673,1
1,1,2,0,0.09722222222222221,2,3,1,0,0,0,0,0,0,0,2,2,0.5695067264573992,0.05934110316178168,0
1,0,2,0,0.8055555555555555,2,3,1,0,0,3,0,3,3,1,0,1,0.8181365221723966,0.6533925686591276,0
1,0,0,0,0.7222222222222222,2,3,1,0,0,3,0,0,3,3,2,1,0.709516691579472,0.5260731594738057,0
1,0,0,2,0.3611111111111111,0,1,0,0,3,0,0,3,0,1,2,0,0.21624314897857502,0.11596468959150705,0
0,0,0,0,0.4722222222222222,2,0,2,1,1,1,1,1,1,0,0,3,0.020926756352765336,0.07551350103854143,0
1,0,0,0,0.736111111111111,2,0,1,0,3,0,3,0,0,0,2,3,0.621325361235675,0.4995730440803139,0
1,0,0,0,0.20833333333333331,2,3,1,3,0,0,0,3,0,0,2,0,0.6925759840558047,0.14117239787675975,0
1,0,0,2,0.013888888888888888,2,0,2,1,1,1,1,1,1,0,2,3,0.011958146487294458,7.500576967459007e-05,1
0,0,0,0,0.06944444444444445,2,0,0,3,0,3,0,0,0,0,0,1,0.3741903338315894,0.03249480729286868,0
0,0,0,2,0.4722222222222222,2,0,1,3,3,3,0,3,3,0,2,0,0.8679621325361235,0.4234710362335564,0
0,0,0,0,0.4444444444444444,2,3,1,0,0,3,0,3,3,0,2,2,0.8281016442451419,0.3826563581813986,0
0,0,2,2,0.5694444444444444,0,1,0,3,0,3,0,0,0,1,0,1,0.17090184354758345,0.16081237018232175,0
0,0,0,0,0.3472222222222222,0,1,0,0,0,3,3,3,3,1,0,2,0.3582461385151968,0.16205285021924765,0
1,0,2,2,0.2361111111111111,2,3,0,3,0,0,3,0,0,1,2,3,0.43697060288988543,0.1243768751442419,0
0,0,0,0,0.2361111111111111,2,3,2,1,1,1,1,1,1,0,0,3,0.06527154957648232,0.05267135933533349,0
0,0,0,0,0.9722222222222222,2,3,0,3,3,3,0,3,3,3,0,3,0.6621823617339313,0.6891587814447265,0
1,0,2,2,0.5972222222222222,2,0,2,1,1,1,1,1,1,1,2,3,0.009466865969108118,0.08740480036925918,0
1,0,0,2,0.986111111111111,2,3,2,1,1,1,1,1,1,3,0,3,0.06078724464374688,0.18876067389799214,0
1,1,0,0,0.027777777777777776,0,1,0,0,0,0,0,0,0,0,2,3,0.061783756851021415,0.003311793214862682,1
1,0,0,0,0.6805555555555555,2,3,1,0,0,0,0,0,0,0,2,0,0.5615346287992028,0.42713477959843066,0
0,1,2,0,1.0,2,3,1,0,3,3,0,3,3,1,0,1,0.8644743398106627,0.8722882529425341,0
1,0,0,0,0.3611111111111111,2,3,1,0,0,3,3,0,0,0,2,3,0.658196312904833,0.26111239326102004,0
0,0,0,0,0.25,2,0,2,1,1,1,1,1,1,1,0,3,0.018435475834578968,0.044801523194091857,0
1,0,0,2,0.013888888888888888,2,3,1,0,0,0,0,3,3,0,2,2,0.7478824115595416,0.008596815139626124,1
1,0,2,0,0.125,0,1,0,0,0,0,0,0,0,1,0,0,0.05829596412556054,0.02780983152550196,1
1,0,2,0,0.38888888888888884,2,0,1,0,0,0,3,0,0,0,0,0,0.5809666168410563,0.23616432033233328,0
0,0,2,2,0.8333333333333333,2,0,2,1,1,1,1,1,1,3,2,1,0.009965122072745386,0.1251384721901685,0
1,0,0,0,0.3194444444444444,2,0,2,1,1,1,1,1,1,0,0,2,0.025909317389138015,0.05251557812139396,0
0,0,0,0,0.20833333333333331,2,3,1,0,3,0,0,0,0,0,2,2,0.6128550074738416,0.1261308562197092,1
0,0,0,0,0.40277777777777773,2,3,0,3,3,0,3,0,0,0,0,3,0.4902840059790733,0.20566582044772674,0
0,0,2,2,0.7777777777777777,2,0,2,1,1,1,1,1,1,3,2,1,0.01544593921275536,0.12705977382875608,0
0,0,0,0,0.15277777777777776,2,0,0,3,0,0,3,0,0,1,2,3,0.36223218734429496,0.06912647126702055,0
1,0,0,0,0.375,2,0,0,3,0,3,3,3,0,1,0,1,0.5092177379172894,0.220228479113778,0
1,0,2,0,0.013888888888888888,2,0,1,0,0,0,0,0,0,0,0,2,0.515695067264574,0.005908146780521578,1
0,0,2,0,0.9166666666666666,2,3,1,0,3,3,3,0,0,1,2,0,0.7204783258594918,0.7053023309485345,0
0,1,0,0,0.027777777777777776,2,3,0,0,3,0,0,0,0,0,2,1,0.3816641753861485,0.011475882760212323,0
0,0,2,2,0.2638888888888889,2,0,2,1,1,1,1,1,1,3,0,3,0.01893373193821621,0.042568659127625204,0
1,0,2,2,0.861111111111111,2,3,1,3,3,0,0,3,0,1,2,1,0.7643248629795716,0.6661723978767597,0
0,0,2,0,0.7083333333333333,2,3,0,0,3,0,3,3,3,1,2,1,0.6018933731938217,0.45373297945995844,0
0,0,2,0,1.0,2,3,1,3,3,3,3,0,0,3,2,0,0.7573492775286498,0.7882471728594508,0
1,0,0,0,0.1388888888888889,2,0,1,0,0,0,0,3,3,0,2,2,0.7100149476831091,0.09742672513270252,1
0,0,2,0,0.5138888888888888,2,3,0,3,0,3,3,0,0,1,0,1,0.4967613353263577,0.2839199169166859,0
0,0,0,2,0.4861111111111111,2,3,0,0,0,0,0,0,0,0,0,3,0.317887394120578,0.18884721901684745,0
0,0,0,0,0.1388888888888889,2,0,0,0,0,0,3,0,3,0,2,3,0.4255107125062283,0.07047657512116316,0
1,0,0,0,0.013888888888888888,2,0,2,1,1,1,1,1,1,0,0,3,0.01893373193821621,0.00015578121393953342,1
0,0,2,2,0.3611111111111111,2,0,2,1,1,1,1,1,1,0,2,1,0.019930244145490772,0.05482921763212555,0
1,0,2,0,1.0,2,3,0,3,3,3,3,0,3,3,2,0,0.6382660687593423,0.6879471497807524,0
0,1,0,0,0.5277777777777778,2,3,1,0,0,0,3,3,3,0,2,2,0.8101644245142003,0.4287387491345488,1
0,0,0,0,0.25,2,3,1,0,0,0,3,3,3,0,2,0,0.8131539611360239,0.20287906762058622,1
1,0,0,0,0.7777777777777777,2,0,0,3,0,3,0,0,0,1,0,3,0.34329845540607873,0.34628432956381255,0
0,0,0,0,0.5,2,3,0,3,0,0,0,0,0,1,0,3,0.3607374190333832,0.2163281790906993,0
1,0,2,2,0.3055555555555555,2,3,1,0,0,3,0,3,0,0,2,2,0.7025411061285501,0.21536464343411033,0
1,0,2,2,0.9027777777777777,2,3,1,0,0,3,3,3,3,3,2,0,0.8555057299451918,0.7709727671359335,0
1,0,2,0,0.375,2,0,0,0,3,0,3,0,0,0,2,2,0.3542600896860987,0.15821024694207247,0
0,0,0,0,0.40277777777777773,2,3,1,0,0,0,0,0,0,0,2,2,0.5575485799701047,0.22783867989845374,0
1,1,0,0,0.1388888888888889,2,3,1,0,0,0,0,3,3,0,2,2,0.7683109118086696,0.10149434571890147,1
0,1,0,0,0.6944444444444444,2,3,1,0,0,3,3,3,3,0,2,2,0.8639760837070254,0.6004558042926379,0
1,0,0,0,0.125,2,0,1,0,0,0,3,3,0,0,0,2,0.6776283009466866,0.08674128779136857,0
1,0,2,2,0.3194444444444444,2,3,2,1,1,1,1,1,1,1,0,3,0.06078724464374688,0.05996999769213017,0
1,0,2,2,0.3333333333333333,2,3,0,3,0,0,0,0,0,0,0,2,0.36372695565520685,0.15224440341564738,1
1,0,2,0,0.013888888888888888,2,0,0,3,0,3,0,0,0,0,0,3,0.3731938216243149,0.004258019847680591,0
1,0,0,0,0.2777777777777778,2,0,0,3,0,3,0,0,3,0,0,1,0.4598903836571999,0.15921993999538425,0
1,0,2,0,0.8055555555555555,2,0,0,3,3,3,0,0,0,1,0,1,0.4190333831589437,0.40906992845603507,1
0,0,0,0,0.6527777777777778,2,0,2,1,1,1,1,1,1,3,0,3,0.01893373193821621,0.1185552734825756,0
1,1,2,0,1.0,2,3,1,3,3,3,3,0,0,3,2,0,0.7453911310413552,0.7750115393491808,0
1,0,2,0,0.19444444444444442,2,0,0,0,0,3,0,0,0,0,0,1,0.3183856502242153,0.07501153934918071,0
0,0,2,2,0.861111111111111,2,0,0,3,0,3,0,0,0,1,0,1,0.36372695565520685,0.39309369951534734,0
0,1,2,0,0.5138888888888888,2,3,1,0,0,0,0,0,0,0,2,2,0.580468360737419,0.3287964458804523,1
1,0,0,0,0.40277777777777773,0,1,0,0,3,0,3,0,0,0,0,2,0.1599402092675635,0.11377221324717286,0
0,0,0,0,0.861111111111111,2,0,2,1,1,1,1,1,1,3,2,1,0.009466865969108118,0.12749249942303256,0
0,0,0,2,0.6388888888888888,2,0,1,0,3,3,0,3,3,0,2,2,0.8126557050323866,0.5045522732517886,0
1,0,2,0,0.027777777777777776,2,0,1,0,0,0,3,3,3,0,2,2,0.7568510214250125,0.01715901223171013,1
0,0,0,0,0.6944444444444444,2,3,1,0,0,0,0,3,3,0,2,2,0.7717987045341306,0.5436129702284791,0
1,0,2,0,0.3333333333333333,2,3,1,0,3,3,0,3,3,0,2,2,0.8609865470852018,0.2912127855988922,1
1,1,2,0,0.7638888888888888,2,3,1,0,3,3,3,3,3,3,2,2,0.9501743896362731,0.7239672282483268,0
0,0,0,0,0.8888888888888888,2,3,1,3,3,3,3,3,3,3,2,0,0.9651220727453911,0.8441322409416109,0
0,0,0,0,0.05555555555555555,2,3,1,0,3,0,0,0,3,0,2,2,0.7045341305430992,0.038818370643895685,1
0,0,0,0,0.08333333333333333,0,1,0,3,0,0,0,0,0,0,0,0,0.11160936721474837,0.016460881606277403,0
1,1,0,0,0.013888888888888888,2,3,1,0,0,0,0,0,0,0,2,2,0.5799701046337818,0.006652434802677129,1
1,0,2,2,0.5138888888888888,2,3,0,3,0,3,3,0,0,3,2,1,0.4439461883408071,0.2607835218093699,0
1,1,2,0,0.986111111111111,2,3,2,1,1,1,1,1,1,3,0,0,0.06576980568011959,0.21719363027925226,0
1,0,2,2,0.40277777777777773,0,1,0,3,3,3,3,0,3,1,2,1,0.36970602889885407,0.18672397876759753,0
1,0,0,0,0.09722222222222221,2,3,1,0,0,3,0,3,0,0,2,1,0.7085201793721972,0.07074198015231942,1
1,0,2,0,0.4444444444444444,2,3,1,0,3,0,0,3,3,0,2,1,0.8031888390632785,0.36084698822986383,0
0,0,2,0,0.8194444444444444,2,3,1,3,3,0,0,3,0,0,2,2,0.7623318385650224,0.6437629817678282,0
1,0,2,2,0.5555555555555556,2,3,0,0,0,3,0,3,3,0,2,2,0.5610363726955655,0.3458285252711747,0
1,0,0,0,0.1388888888888889,0,1,0,0,0,3,0,0,0,0,0,3,0.11210762331838567,0.02728479113777983,1
0,0,0,0,0.375,2,0,2,1,1,1,1,1,1,1,0,3,0.008968609865470822,0.05568312947149782,0
0,0,2,0,0.09722222222222221,2,3,1,0,0,0,0,3,0,0,2,2,0.680119581464873,0.0650473113316409,1
1,0,2,2,0.9027777777777777,2,3,2,1,1,1,1,1,1,3,0,1,0.06477329347284502,0.19574198015231942,0
0,0,0,0,0.1388888888888889,2,3,1,0,3,0,0,0,0,0,2,1,0.6253114100647733,0.09222824832679437,1
0,0,2,2,0.3194444444444444,2,0,1,3,3,0,3,0,0,0,0,3,0.6591928251121077,0.22133048696053542,0
0,0,2,2,0.6527777777777778,2,3,0,3,3,0,3,3,3,3,2,1,0.6681614349775785,0.47178052157858297,0
1,0,2,0,0.15277777777777776,2,0,0,0,0,0,0,3,0,0,2,0,0.3667164922770304,0.06800715439649203,0
1,0,0,0,0.16666666666666666,0,1,0,0,3,0,3,0,0,0,0,3,0.1569506726457399,0.048886452804061856,0
1,0,0,2,0.41666666666666663,0,1,0,0,0,0,0,3,3,0,2,2,0.26158445440956646,0.14874221093930304,0
0,0,0,0,0.013888888888888888,2,0,1,0,3,0,0,0,0,0,2,2,0.5724962630792227,0.0065658896838218335,1
0,0,2,0,0.7916666666666666,2,3,1,0,3,3,3,3,3,1,2,0,0.9083208769307425,0.7193514885760443,0
1,1,2,0,0.15277777777777776,2,0,1,0,0,0,0,0,0,0,2,2,0.5176880916791231,0.09414954996538197,0
0,0,0,0,0.125,2,0,2,1,1,1,1,1,1,0,0,0,0.012456402590931726,0.015180013847219016,0
0,0,0,0,0.05555555555555555,2,0,1,0,0,0,0,0,0,0,2,1,0.5161933233682112,0.0286291253173321,1
1,0,0,0,0.18055555555555555,2,0,1,3,0,0,0,0,0,0,2,1,0.5530642750373692,0.10822178629125317,0
0,0,0,0,0.4861111111111111,2,0,2,1,1,1,1,1,1,1,0,3,0.02491280518186348,0.07865797369028388,0
1,0,2,0,0.9305555555555555,0,1,0,3,3,0,3,0,3,3,2,0,0.3258594917787744,0.40421186245095775,0
1,0,0,2,0.7083333333333333,2,0,0,0,0,0,3,0,0,1,0,1,0.2949676133532636,0.2697842141703208,0
1,0,0,0,0.013888888888888888,2,0,0,0,0,0,3,0,0,0,0,3,0.32884902840059793,0.003744518809139164,1
0,0,2,2,0.986111111111111,2,3,1,3,0,3,3,0,3,3,0,2,0.8191330343796712,0.8240133856450496,0
1,1,2,0,0.40277777777777773,2,3,1,0,0,0,3,0,0,0,2,2,0.6083707025411061,0.276453957996769,0
0,0,2,0,0.4583333333333333,2,0,1,3,0,3,3,3,3,1,2,2,0.852017937219731,0.38567389799215324,1
0,0,0,2,0.15277777777777776,0,1,0,3,0,0,3,0,0,1,2,3,0.1773791728948679,0.04428802215555044,0
1,0,0,2,0.18055555555555555,2,0,1,0,0,0,0,3,0,0,2,1,0.5984055804683607,0.11714170320793908,0
1,0,2,2,0.5833333333333333,2,0,2,1,1,1,1,1,1,3,0,3,0.010961634280019922,0.09791137779829218,0
0,0,0,0,0.1111111111111111,0,1,0,0,3,0,0,0,0,0,2,3,0.1096163428001993,0.02401915531963997,0
1,0,0,0,0.013888888888888888,2,0,0,0,0,0,0,0,0,0,0,3,0.260587942202292,0.0029540733902607887,1
1,0,2,0,1.0,2,3,1,0,3,3,3,3,3,3,2,2,0.896362730443448,0.9025848142164783,0
1,0,2,2,0.6527777777777778,2,3,1,0,3,0,0,3,0,0,0,2,0.6870951669157948,0.4614181860143088,0
1,0,2,2,0.41666666666666663,2,3,1,0,0,0,0,3,0,0,0,2,0.6696562032884903,0.2874624971151627,0
1,0,2,0,0.7083333333333333,2,3,1,3,0,3,3,3,3,1,2,2,0.9297458893871451,0.6579217632125549,0
0,0,2,0,0.2222222222222222,2,0,1,0,3,0,0,3,3,0,2,0,0.7613353263577479,0.16643780290791602,0
0,0,2,0,0.4722222222222222,2,3,1,0,0,3,0,3,3,0,2,2,0.8191330343796712,0.39185898915301176,0
1,0,0,0,0.1111111111111111,2,3,1,0,0,0,0,0,3,0,2,2,0.6806178375685102,0.07279598430648512,1
0,0,2,0,1.0,2,3,2,1,1,1,1,1,1,3,0,1,0.06576980568011959,0.21382990999307638,0
1,1,0,0,0.8333333333333333,2,3,0,3,3,0,0,0,3,1,2,2,0.5331340308918785,0.5026252019386107,0
1,0,2,0,1.0,2,3,1,3,3,3,3,3,3,3,2,0,0.972097658196313,0.9700092314793446,0
1,0,2,2,0.16666666666666666,2,0,2,1,1,1,1,1,1,0,0,3,0.02242152466367711,0.027313639510731597,0
0,0,2,2,0.9027777777777777,2,3,0,3,3,0,3,3,3,3,2,0,0.6402590931738914,0.5996192014770367,0
1,0,2,2,0.4444444444444444,2,0,2,1,1,1,1,1,1,0,2,1,0.011958146487294458,0.07566928225248096,0
0,0,2,2,0.9305555555555555,2,3,1,3,0,0,3,0,3,1,2,1,0.7583457897359243,0.7295926609739211,1
1,0,2,0,0.625,2,0,0,3,3,3,0,3,3,1,0,0,0.6033881415047334,0.41295868912993305,0
0,0,2,2,0.8333333333333333,0,1,0,3,0,3,3,3,3,3,0,1,0.41454907822620835,0.41211631663974146,0
0,0,0,0,0.013888888888888888,2,0,0,0,0,0,0,0,3,0,2,2,0.37070254110612855,0.004229171474728826,0
0,0,0,0,0.8055555555555555,2,0,0,3,3,3,3,0,0,3,2,1,0.46487294469357254,0.435800830833141,0
0,0,0,0,0.125,2,3,1,0,0,0,0,3,3,0,2,2,0.7623318385650224,0.10051927071313178,1
0,0,0,0,0.013888888888888888,2,0,1,0,3,0,0,0,0,0,0,2,0.5590433482810164,0.006410108469882298,0
1,0,2,2,0.1111111111111111,2,3,2,1,1,1,1,1,1,1,0,3,0.06128550074738412,0.021365105008077544,0
1,0,0,0,0.027777777777777776,2,0,0,0,0,0,0,0,0,0,2,2,0.26806178375685097,0.009196861297022848,1
0,0,2,2,0.6527777777777778,2,0,2,1,1,1,1,1,1,3,0,1,0.019930244145490772,0.09861527809831526,0
0,1,0,0,0.013888888888888888,2,3,1,0,0,0,0,0,0,0,2,3,0.560039860488291,0.006421647819063005,1
0,0,0,0,0.013888888888888888,0,1,0,0,0,0,0,0,0,1,0,3,0.07573492775286497,0.0008135241172397877,0
0,0,0,0,0.1388888888888889,2,3,1,0,0,3,0,3,3,0,2,2,0.8206278026905829,0.12017078236787447,1
1,0,0,0,0.40277777777777773,0,1,0,0,0,0,0,0,0,1,2,3,0.06576980568011959,0.08876644357258251,0
0,0,2,2,0.8055555555555555,2,3,0,3,0,3,3,3,0,3,0,3,0.5734927752864972,0.5073794138010617,0
1,0,0,0,0.19444444444444442,2,0,2,1,1,1,1,1,1,1,0,3,0.010961634280019922,0.035310408492961,0
1,0,0,0,0.09722222222222221,2,0,2,1,1,1,1,1,1,0,0,3,0.02491280518186348,0.014112624048003692,0
0,0,2,2,0.06944444444444445,2,0,1,0,3,0,0,0,3,0,2,2,0.6512207274539112,0.04447265174244173,1
0,0,0,2,0.25,2,0,2,1,1,1,1,1,1,1,0,0,0.01893373193821621,0.042932148626817455,1
1,0,2,2,0.3472222222222222,2,0,2,1,1,1,1,1,1,1,0,2,0.01644245142002987,0.05615624278790676,0
0,0,2,0,0.6388888888888888,2,0,0,0,3,0,3,3,0,3,2,1,0.45789735924265074,0.34510731594738053,0
1,0,0,0,0.013888888888888888,2,0,0,0,3,0,0,0,0,0,0,2,0.3243647234678625,0.0036925917378259863,1
0,0,0,0,0.013888888888888888,2,0,0,3,0,0,0,0,0,0,2,0,0.3009466865969108,0.0034214170320793907,0
0,0,2,0,0.9444444444444444,2,3,1,3,3,0,0,0,0,3,2,0,0.6621823617339313,0.6568486037387492,0
1,0,2,0,0.25,2,0,0,0,0,0,0,0,0,0,2,0,0.2600896860986547,0.08645857373644127,0
0,0,0,0,0.1111111111111111,2,0,1,0,0,0,0,3,0,0,2,0,0.615346287992028,0.06990537733671821,0
1,0,0,0,0.8888888888888888,2,0,2,1,1,1,1,1,1,3,0,3,0.012954658694568993,0.1409358412185553,0
0,1,0,0,0.05555555555555555,2,3,1,0,0,3,0,3,0,0,2,2,0.7070254110612856,0.03777982921763213,1
0,0,0,0,0.875,2,3,0,3,3,3,3,3,0,3,2,1,0.6138515196811161,0.5588102930994692,0
1,0,0,2,0.75,2,0,1,3,3,0,3,3,3,1,2,2,0.8729446935724963,0.6701880913916455,0
1,0,2,0,0.75,2,0,0,3,3,0,0,3,3,3,2,0,0.5610363726955655,0.48149665358873756,0
1,0,2,2,1.0,2,3,0,3,3,3,3,0,0,3,0,0,0.5142002989536621,0.5866085852757905,0
1,1,0,0,0.05555555555555555,0,1,0,0,3,0,0,3,3,0,2,1,0.3258594917787744,0.021757442880221554,0
0,0,2,0,1.0,2,3,0,3,3,3,3,3,3,3,2,0,0.7264573991031391,0.7638010616201246,0
0,1,2,0,0.8333333333333333,0,1,0,0,3,0,0,3,3,3,2,1,0.3109118086696562,0.3333429494576506,0
1,0,2,2,0.2777777777777778,2,0,1,0,0,0,0,3,3,0,2,2,0.7169905331340309,0.20283291022386338,1
0,1,0,0,0.4861111111111111,2,0,1,0,0,0,0,0,0,0,0,2,0.521175884404584,0.2769674590353104,0
0,0,0,0,0.027777777777777776,2,0,0,0,3,0,0,0,0,0,2,1,0.30692575984055803,0.008342949457650586,1
0,0,0,0,0.3611111111111111,0,1,0,0,0,3,0,3,3,0,2,1,0.31988041853512705,0.14524578813754904,0
1,0,2,0,0.19444444444444442,2,3,1,0,3,3,0,0,0,0,2,2,0.6417538614848033,0.1345718901453958,0
1,1,0,0,0.013888888888888888,2,3,1,0,0,0,0,0,0,0,2,2,0.5625311410064774,0.006450496192014771,1
0,0,2,2,0.736111111111111,2,0,2,1,1,1,1,1,1,1,2,0,0.01594419531639263,0.11777636741287793,0
1,0,0,0,0.013888888888888888,2,0,2,1,1,1,1,1,1,0,0,1,0.010463378176382654,5.769674590353109e-05,0
1,0,0,0,0.8055555555555555,2,0,2,1,1,1,1,1,1,3,0,1,0.02042850024912804,0.128398338333718,0
0,0,0,2,0.06944444444444445,2,0,0,0,0,0,3,0,0,0,2,3,0.32635774788241156,0.03092545580429264,0
0,0,0,0,0.736111111111111,2,3,1,0,3,3,0,3,3,3,0,2,0.8699551569506727,0.6535252711747057,0
0,0,2,0,0.05555555555555555,2,0,2,1,1,1,1,1,1,0,0,2,0.01893373193821621,0.00837756750519271,0
1,0,0,0,0.6805555555555555,2,3,1,0,3,0,0,3,3,0,0,2,0.8016940707523668,0.5656300484652665,0
1,0,2,2,0.027777777777777776,2,0,1,0,0,3,3,0,3,0,0,1,0.7149975087194819,0.019761135471959384,1
1,0,0,0,0.027777777777777776,2,0,1,0,0,0,0,0,0,0,2,2,0.49327354260089684,0.011291253173321025,1
0,0,2,0,0.041666666666666664,2,3,1,0,0,0,0,0,0,0,2,1,0.5630293971101146,0.02431340872374798,1
1,0,0,0,0.09722222222222221,2,3,1,0,0,0,0,3,3,0,2,2,0.7533632286995515,0.0711747057465959,1
1,0,2,0,0.19444444444444442,2,0,0,0,0,0,0,0,0,1,0,2,0.26258096661684105,0.0718266789753058,0
1,0,2,0,0.25,2,3,1,3,0,0,0,3,3,0,2,2,0.8086696562032886,0.1989556888991461,1
1,0,0,0,0.375,2,3,1,0,0,3,0,0,0,0,2,2,0.6283009466865969,0.26009693053311794,0
0,0,2,2,0.9166666666666666,2,0,0,3,0,0,0,3,0,3,2,2,0.41355256601893375,0.459035310408493,0
0,0,2,0,0.5972222222222222,2,3,0,3,3,0,3,3,3,3,0,1,0.6796213253612358,0.41030463881837065,0
1,0,2,0,0.9583333333333333,2,3,1,3,3,3,3,3,3,3,2,0,0.9397110114598903,0.8986498961458574,0
